image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
406544,1,0,1,11,27,42,46,30,14,9
342718,0,0,0,5,31,60,33,21,10,2
400819,0,0,5,7,35,74,49,15,15,4
808265,0,1,0,2,22,49,46,20,8,3
789965,8,12,35,79,84,27,6,1,0,0
679144,23,18,30,59,34,8,1,3,0,1
610882,2,0,2,8,22,46,42,26,15,7
258147,12,26,38,79,79,33,6,7,0,0
889204,8,8,19,52,65,19,6,2,1,1
117214,0,2,2,9,28,58,44,48,26,19
92895,18,22,43,61,56,35,15,4,2,4
638411,0,0,0,6,41,73,49,19,14,2
19580,12,31,42,31,31,10,6,2,2,1
560545,4,7,24,58,49,17,2,1,0,1
735464,9,13,13,34,31,13,11,1,1,4
185058,0,0,4,7,20,63,68,37,18,11
889753,9,11,18,41,78,19,3,0,2,0
23474,10,18,31,61,61,28,6,3,0,0
150834,18,32,63,89,93,26,9,2,2,0
806728,0,2,1,7,25,51,34,17,5,7
519110,16,15,24,66,35,16,2,1,2,0
182743,0,0,3,15,54,78,52,23,22,6
336157,2,2,5,16,51,85,56,30,24,14
563503,1,9,19,53,60,6,0,0,0,1
736023,0,1,6,17,41,76,50,28,19,4
183293,15,21,51,99,56,12,4,0,1,0
58411,0,5,4,23,47,60,58,31,14,12
752793,0,6,27,49,49,13,3,2,0,1
836465,0,0,2,2,21,50,50,17,4,1
1270,2,5,4,14,26,38,43,32,24,7
128553,0,0,4,8,32,55,57,22,10,11
752479,0,2,9,18,37,48,47,28,10,15
10746,0,2,3,7,32,30,55,56,28,14
334090,16,22,25,57,50,20,7,4,1,2
44973,8,24,46,70,52,22,7,1,0,0
497154,2,2,6,17,47,71,45,42,18,9
206859,2,12,33,76,40,12,2,1,0,0
6233,25,47,62,83,49,20,4,3,0,1
443664,6,21,37,81,34,8,0,2,0,1
56108,46,69,63,46,22,4,2,2,1,0
826042,1,1,5,10,29,55,39,22,9,6
343602,0,1,7,14,50,48,70,25,25,18
66498,15,45,79,58,38,10,3,2,0,2
222378,4,25,42,83,91,37,8,0,0,1
763710,0,0,1,5,33,41,29,17,7,1
574461,0,0,2,5,29,64,57,42,17,7
175889,18,32,60,89,47,16,6,1,0,0
718926,2,1,2,8,33,54,40,25,11,8
109103,5,24,46,76,49,36,11,7,2,2
950921,0,1,4,9,29,52,37,20,12,7
69541,14,28,50,62,61,28,18,5,1,4
405905,4,16,22,52,52,22,10,2,3,0
301688,13,21,38,60,48,22,6,1,0,0
336253,0,0,1,7,34,79,73,54,21,18
818057,1,2,3,7,25,62,38,31,12,17
2732,0,4,5,10,13,34,42,44,46,33
804915,3,14,26,56,60,21,4,1,1,0
144358,54,66,81,63,27,13,4,4,2,1
846217,6,6,16,37,52,17,4,2,1,0
124610,11,18,31,77,61,23,6,3,0,0
833574,1,3,2,11,39,60,53,38,20,21
178207,0,0,5,15,52,50,51,28,19,25
24464,2,4,10,20,34,49,55,33,25,18
152446,1,4,15,25,50,63,75,66,36,26
254399,10,19,45,76,71,27,2,0,0,1
836266,0,0,2,4,23,60,35,21,9,4
153897,1,2,6,12,44,68,95,72,43,28
457527,1,2,2,16,33,58,52,35,19,17
929030,11,15,16,19,25,16,6,2,2,3
664551,27,6,19,13,26,11,4,2,5,7
622918,0,2,2,19,41,51,31,27,14,11
353309,12,12,42,78,92,23,9,6,1,0
86779,9,23,49,77,34,9,0,2,0,2
263394,8,32,34,89,62,21,9,7,1,2
331555,1,5,4,14,47,79,80,49,13,8
696151,12,14,21,39,57,17,4,2,2,1
818672,0,8,32,44,44,14,3,2,0,0
24200,2,0,3,10,29,43,53,51,39,18
61751,0,0,2,4,21,38,44,29,16,13
275014,23,45,74,76,33,16,4,0,1,0
607425,6,4,19,34,25,11,9,2,0,1
251994,0,1,4,13,40,55,47,27,22,19
195270,0,3,4,8,32,63,58,41,24,20
39096,10,29,35,67,50,18,7,2,3,1
915562,0,0,1,5,15,40,27,15,13,7
931910,0,1,1,6,28,45,44,13,7,3
956492,0,0,1,2,17,42,26,18,12,4
269189,22,27,54,59,61,27,5,2,2,0
772741,11,34,81,194,139,22,10,2,1,2
687839,0,2,1,5,19,37,46,30,19,18
311622,0,3,3,14,32,53,47,25,16,6
278337,16,39,81,171,84,31,5,2,1,0
433311,0,0,0,6,26,52,33,19,8,12
569868,0,0,0,7,25,56,55,46,24,17
746252,0,1,1,5,16,42,44,26,23,14
850800,0,0,2,8,14,45,55,27,11,5
952147,3,17,27,55,29,19,8,2,2,3
759433,0,1,2,8,33,57,45,24,10,3
616876,1,0,4,10,32,52,34,25,15,10
32049,3,19,38,61,57,28,17,5,1,0
948097,0,0,3,4,24,43,28,12,9,1
1832,14,29,30,52,51,22,12,8,2,2
717665,15,12,36,62,37,11,5,2,0,0
863608,3,8,20,43,53,14,3,1,0,0
132740,6,18,37,87,46,7,3,2,0,0
76680,12,19,51,62,59,33,10,4,0,2
84994,2,5,2,8,27,58,36,40,16,11
220902,19,25,57,149,148,53,22,5,2,2
797150,0,3,8,9,48,60,46,27,18,5
675732,0,0,2,12,32,53,24,18,8,7
512771,19,11,32,102,83,22,9,0,0,2
395646,5,14,23,57,54,23,5,3,0,0
30703,14,24,39,57,44,21,9,9,3,1
839482,0,1,2,3,11,48,43,20,5,6
38434,10,17,42,53,56,30,8,6,3,1
24647,6,11,23,27,25,22,3,4,2,0
645392,0,0,2,3,36,53,50,24,8,9
911198,2,0,2,7,21,61,25,24,13,4
731663,1,3,6,7,23,53,50,43,9,8
812974,10,22,29,57,29,8,3,1,0,1
618346,0,0,2,7,17,37,37,29,15,13
36553,1,3,7,12,39,47,41,27,16,9
117181,11,29,53,74,43,22,8,1,0,1
761396,1,1,4,5,15,31,42,35,24,8
75159,8,19,57,94,84,21,10,6,1,0
664009,0,1,3,3,24,52,38,15,8,2
3021,22,45,56,57,60,28,10,4,1,1
914865,3,0,3,10,16,36,43,45,13,4
696865,9,4,29,48,45,20,6,1,2,1
823852,0,1,1,4,4,35,41,25,19,14
464792,3,7,17,66,59,14,3,2,0,0
371256,7,17,41,69,56,23,4,3,0,0
9875,8,16,32,41,48,17,8,4,0,2
665918,1,0,5,21,59,87,77,60,35,14
763365,3,7,36,71,87,25,5,3,0,0
342574,0,0,1,1,18,55,43,24,14,7
81737,0,4,8,19,38,39,54,57,44,25
549885,0,0,4,14,19,52,49,24,11,8
309543,0,2,3,17,36,62,54,27,15,5
39802,0,1,3,6,13,24,30,32,15,37
424010,3,17,43,55,62,10,5,1,1,0
256216,9,31,32,97,74,31,10,3,0,1
10491,0,0,2,5,10,22,18,22,7,2
33559,3,19,32,52,56,24,8,4,2,0
128439,50,41,77,75,45,7,4,1,1,1
289013,0,1,2,2,38,46,60,21,13,9
826631,0,0,2,2,28,65,37,21,9,8
204798,0,0,2,8,25,65,45,33,25,13
457729,0,1,2,11,24,61,30,19,12,7
309752,7,11,35,55,58,24,8,1,2,1
72259,1,6,27,62,50,7,6,2,0,2
349259,12,10,52,63,66,29,11,4,0,1
456992,16,2,34,82,62,14,10,3,1,0
804097,8,16,26,41,40,17,8,2,3,1
862517,0,3,7,13,40,74,59,36,16,2
886446,0,1,0,7,16,37,45,22,4,3
829559,0,0,2,3,19,38,43,27,13,1
741437,6,11,23,40,48,16,7,3,1,1
77373,4,6,17,56,52,17,1,1,0,1
52835,0,1,2,6,22,40,50,48,25,13
665254,3,11,27,59,65,15,4,1,0,0
734736,0,2,4,12,36,54,38,20,13,6
521915,0,1,0,3,18,47,55,21,11,5
238107,9,28,44,82,68,33,19,3,3,0
782119,5,18,31,70,49,21,6,2,0,1
440591,0,0,0,8,48,79,65,34,12,5
455151,1,1,2,19,55,49,38,33,17,13
51047,6,15,26,64,59,19,7,4,3,2
17842,0,0,0,4,19,27,28,23,14,7
829758,32,21,34,40,51,18,3,4,4,0
472500,0,1,0,7,29,69,43,22,7,3
437472,0,0,1,12,41,62,61,46,24,21
25851,1,1,4,13,20,25,25,25,15,9
42854,45,39,53,48,30,13,5,3,1,0
510592,1,0,2,9,46,63,60,38,14,5
349709,30,52,61,69,33,11,3,2,1,2
337336,0,0,0,6,26,46,53,34,16,17
629863,0,0,2,8,69,116,57,42,16,10
594001,0,0,0,1,12,33,31,25,16,11
676207,1,1,3,11,22,49,33,19,9,4
785508,0,0,1,5,22,53,50,25,18,8
361474,13,12,33,67,59,20,6,1,0,1
7704,24,34,47,57,58,28,23,7,2,0
30099,12,27,48,52,72,21,9,2,2,2
596201,7,11,36,58,32,6,1,1,0,0
673950,0,0,6,13,44,53,74,46,24,7
126661,12,21,55,74,75,22,10,2,0,0
421102,0,1,1,5,39,67,45,25,8,6
819645,1,0,5,11,33,59,47,26,8,8
98373,2,19,47,93,96,24,6,2,0,0
696974,0,0,2,6,28,54,50,27,8,7
455719,5,5,25,60,41,13,3,1,0,1
827699,2,3,1,10,26,55,51,30,19,15
446352,0,0,3,8,35,52,52,35,14,6
827994,2,0,5,9,42,63,52,37,30,21
40177,5,22,51,68,53,25,7,2,2,4
830979,0,0,2,6,35,53,25,17,9,6
448191,0,2,0,18,42,75,70,47,34,16
49033,0,0,0,1,16,27,23,28,18,35
249377,0,2,10,21,62,61,63,37,18,15
37807,0,0,0,3,8,25,39,29,31,13
209906,6,12,32,82,70,20,8,4,0,0
34906,1,3,2,9,35,59,51,39,15,9
558275,0,0,0,11,36,69,65,71,24,14
632559,1,2,5,16,44,68,52,35,12,7
9799,0,1,8,9,23,47,43,41,18,8
502330,0,1,2,7,31,47,74,70,31,28
704108,8,15,40,59,32,10,4,3,1,0
442995,10,23,45,100,62,23,8,2,2,1
506988,0,0,1,7,36,58,64,35,16,2
371002,15,20,44,59,56,21,8,6,3,2
687084,25,30,47,35,23,4,1,1,0,0
217856,4,3,5,23,57,66,83,64,25,32
648223,0,1,4,10,25,65,53,30,20,11
60588,1,0,3,12,27,50,73,55,33,25
224974,13,15,48,79,83,23,15,3,0,1
892416,0,0,1,2,6,41,31,35,12,5
167824,0,1,3,10,51,72,49,25,19,11
709735,0,1,1,5,17,51,44,28,24,30
43295,8,27,49,76,52,15,13,2,1,0
251800,25,39,54,74,45,11,2,2,1,0
796124,7,12,21,44,46,11,3,0,2,0
544132,0,0,3,15,37,48,40,22,11,10
846134,2,0,4,9,25,54,53,42,15,11
687708,0,3,3,10,34,45,44,22,14,6
623775,0,0,0,5,6,27,56,41,57,49
743098,0,2,0,8,27,67,38,17,3,7
854452,1,2,2,9,38,71,52,27,10,3
141212,0,0,2,17,33,78,48,25,8,7
35017,12,22,39,63,51,16,8,4,2,1
296974,9,19,46,79,82,31,8,4,1,1
254136,11,17,51,98,114,23,12,3,0,0
879994,0,0,6,14,33,62,58,36,8,6
903601,0,1,2,3,17,40,36,19,5,0
5140,13,27,43,71,76,34,21,4,0,1
14637,0,0,1,2,5,20,26,14,13,9
415041,0,1,10,13,52,77,63,29,16,8
913039,36,20,38,50,25,5,0,0,0,3
430453,0,0,3,19,68,77,73,29,17,12
743694,0,0,3,4,19,50,49,23,4,2
936118,0,0,0,2,20,53,55,34,24,14
732834,0,2,7,9,40,63,41,27,16,4
627503,0,0,2,9,27,64,45,25,8,2
442713,0,1,8,13,59,77,67,28,13,13
938579,0,2,7,7,24,56,43,23,11,5
917496,5,6,21,47,47,13,2,1,1,0
763113,5,13,40,95,69,23,5,2,3,0
32929,5,14,23,40,33,18,4,0,0,0
371674,6,16,25,86,54,9,5,2,1,0
93949,3,2,6,22,54,58,48,45,19,13
611507,7,13,33,64,35,13,2,2,1,0
898181,1,1,1,4,16,37,28,19,9,1
69030,14,23,42,61,67,36,11,1,1,2
814748,12,17,37,43,46,12,1,2,2,0
76834,6,15,40,73,99,25,9,2,0,1
904461,0,1,1,7,22,43,52,19,19,16
418056,1,2,5,3,37,64,56,44,24,20
353098,1,5,34,70,59,18,3,0,0,1
37476,5,14,35,50,65,29,17,0,0,0
928349,26,13,36,52,36,32,6,4,1,2
942317,14,12,23,50,51,21,4,3,1,1
1740,2,0,4,11,15,28,48,47,36,16
324946,0,0,3,15,47,85,54,28,8,9
393686,4,9,21,66,61,23,3,2,0,0
934219,1,0,4,7,25,64,49,21,8,10
212925,14,27,44,105,60,26,8,2,3,2
18759,0,0,0,8,14,24,36,29,16,13
755551,0,1,4,1,31,93,60,27,14,4
220948,0,2,2,11,37,109,118,119,58,41
11233,16,14,33,21,9,2,1,0,0,0
36776,0,4,3,11,37,31,15,28,10,8
24675,1,1,2,1,11,32,25,31,16,8
191,16,16,26,27,26,19,7,4,2,3
56530,1,0,7,10,25,43,29,23,8,8
153966,11,26,72,121,83,28,10,4,3,3
123892,46,61,57,66,40,12,6,2,0,0
881023,14,13,29,48,51,13,2,1,2,1
222739,2,3,5,14,40,66,64,41,20,11
98177,11,17,42,80,68,42,11,1,1,0
365340,0,1,9,10,34,55,46,27,14,13
64452,2,1,4,17,47,67,63,45,30,13
284864,19,33,32,52,43,35,7,8,0,2
12230,4,4,17,33,36,7,2,2,0,0
323096,20,25,58,69,49,20,10,5,0,2
169579,0,0,3,16,58,66,57,32,18,4
92864,8,19,50,73,60,25,9,3,1,3
930853,0,0,4,5,28,49,41,13,3,5
553849,0,0,3,6,22,44,25,24,7,6
92885,23,25,59,57,57,22,9,2,2,2
373604,12,22,27,66,47,36,13,4,5,0
14449,11,14,43,53,43,15,6,1,1,0
494261,1,0,2,9,24,60,54,47,36,41
450515,1,0,8,23,44,85,69,51,26,13
403220,0,0,5,6,31,58,49,23,15,4
50206,0,1,8,22,42,56,50,29,17,12
108171,10,14,56,89,77,29,7,4,2,0
779379,1,1,0,4,30,72,61,33,23,11
146009,36,25,50,83,97,35,10,4,1,1
342017,0,1,3,13,52,78,57,33,14,5
152888,9,25,55,106,78,54,9,11,3,4
370070,6,19,48,82,57,14,5,1,1,0
200031,10,39,67,99,61,17,7,2,1,2
1641,2,2,9,19,26,28,38,39,16,11
308395,7,14,40,43,67,37,4,4,0,0
733465,0,0,2,14,26,35,52,18,13,13
628019,7,9,26,80,77,30,3,1,1,1
73512,0,2,3,9,24,34,42,36,16,10
458688,0,0,3,11,35,49,32,16,16,7
723986,0,1,3,7,25,39,36,28,19,11
910120,3,11,20,40,31,23,5,4,0,0
88260,9,29,52,66,29,1,1,1,1,0
448755,5,10,40,120,76,19,9,4,1,0
453393,8,19,22,73,47,17,8,3,1,0
787398,21,23,32,38,46,14,4,2,1,0
479854,3,9,30,61,54,22,2,3,0,0
536118,0,1,3,7,24,48,34,22,2,4
344373,11,27,41,76,66,20,9,4,0,1
164586,2,2,2,16,45,66,51,34,16,9
255348,0,3,8,19,43,75,66,63,43,32
7691,13,34,45,58,56,39,19,9,3,3
98213,7,15,48,78,94,33,8,4,1,0
350511,0,6,4,27,61,105,90,61,35,13
475243,1,0,2,12,33,45,44,23,5,6
612446,5,11,39,85,57,25,5,0,0,0
664737,0,0,2,3,27,36,24,12,11,6
128981,0,0,1,6,41,47,48,39,14,7
121006,0,2,2,11,53,62,47,25,14,8
697489,0,0,2,4,18,39,44,34,11,5
1932,11,26,36,54,39,32,15,2,1,1
420805,0,1,1,7,26,57,60,24,12,5
623645,66,37,26,41,17,6,2,0,0,1
36693,0,1,0,9,17,33,44,25,11,6
142439,17,25,49,96,48,7,0,2,0,0
907238,0,2,3,8,30,44,31,17,5,8
285757,0,2,3,3,8,38,42,37,30,38
334465,0,4,6,6,40,52,62,34,25,10
704315,4,6,32,70,80,12,5,4,1,1
600707,0,0,3,10,23,57,46,16,12,3
602780,0,0,1,6,18,46,26,14,6,2
859098,12,15,28,49,62,29,6,3,1,1
217240,10,24,46,112,92,44,11,5,2,4
777489,0,2,3,11,27,67,50,26,11,8
735802,6,15,24,40,22,5,3,2,0,1
312935,3,12,19,70,62,21,3,5,0,1
676422,17,24,23,65,67,18,2,1,0,1
417532,1,1,4,17,48,75,58,33,13,5
514295,0,0,5,14,32,49,56,42,12,9
695890,4,11,17,61,58,16,5,2,2,0
68370,10,21,50,64,61,28,6,3,1,2
819587,8,16,15,40,27,11,4,1,1,0
67996,16,33,49,73,48,21,6,1,1,3
27054,12,17,40,52,68,32,12,6,2,1
892424,0,1,3,5,24,43,40,18,7,6
411571,0,2,7,14,41,79,66,36,29,11
92626,9,43,79,110,76,8,9,4,1,0
823424,144,69,80,70,45,19,5,1,1,2
414603,0,1,0,9,37,66,52,34,8,8
265122,3,1,10,19,40,74,61,42,36,25
59137,1,1,5,11,29,51,45,24,18,5
96784,10,18,45,95,84,41,18,3,2,2
913056,57,32,34,28,9,2,1,0,0,3
273253,2,6,8,21,59,70,63,35,23,14
614037,5,20,31,92,59,13,6,2,0,0
729083,0,1,3,5,35,67,61,16,11,6
165672,0,0,2,11,38,67,58,23,22,26
39247,15,20,43,50,46,28,9,5,1,3
361144,3,11,24,57,74,12,4,1,0,3
10442,12,15,24,23,15,5,3,0,0,0
740093,0,0,1,8,25,57,37,21,10,9
606123,6,8,16,45,22,7,2,1,0,0
704103,1,1,6,14,31,52,45,43,19,16
550594,3,1,5,6,32,53,39,30,12,8
810042,8,19,30,24,44,12,3,1,1,0
606251,0,1,17,40,30,12,1,2,0,0
633779,0,0,1,4,12,59,74,55,29,14
430476,1,1,1,16,30,52,42,27,11,8
319605,5,13,31,75,59,18,2,5,3,0
62989,9,35,54,71,45,15,4,6,1,0
28554,5,20,36,70,48,18,10,3,3,2
8116,30,49,92,50,23,7,3,1,0,1
907440,6,8,22,43,48,20,8,0,0,1
429287,0,0,1,4,18,50,40,25,19,7
757290,1,0,4,12,21,47,40,21,6,5
490797,1,0,2,5,19,48,51,29,11,6
48845,2,12,33,37,39,13,1,0,0,0
37659,4,21,43,65,53,26,7,2,1,1
189512,0,2,5,17,46,60,41,24,17,10
27026,8,23,37,68,51,25,20,4,0,1
18921,0,0,1,7,23,20,31,31,12,13
518178,0,1,1,9,31,67,55,30,12,8
45862,8,14,47,74,75,27,11,6,1,1
145672,2,1,6,23,56,53,79,67,33,33
693930,0,0,0,6,25,38,39,27,16,10
483821,0,2,2,14,43,48,37,25,9,13
765218,7,16,39,75,81,21,5,1,1,1
541235,0,1,0,5,19,32,44,26,11,9
13793,2,3,6,23,34,43,37,32,15,14
380548,5,14,38,64,71,26,9,1,1,0
75466,21,31,69,73,74,22,14,7,1,2
885251,1,7,13,53,40,12,2,2,2,0
908292,0,1,3,7,33,43,41,16,7,9
55818,0,3,4,18,46,57,53,23,15,10
762410,8,11,21,60,58,17,5,0,0,0
950468,11,12,36,61,58,11,3,0,1,1
3761,0,7,7,16,38,49,55,44,22,15
495689,0,1,0,14,44,70,76,33,21,13
610847,0,0,0,4,18,51,45,25,16,7
94008,13,38,49,77,55,23,3,1,0,1
722958,8,13,40,70,18,8,2,0,1,0
769546,1,10,14,46,46,8,5,1,0,0
451662,0,1,2,18,46,98,90,50,28,25
902714,0,2,3,10,23,56,38,21,9,1
35997,26,30,48,67,33,22,1,4,0,2
593550,0,0,0,4,12,30,43,18,11,5
876924,21,21,28,48,27,3,2,1,1,1
13336,0,0,1,2,18,29,22,13,14,5
465052,6,8,18,73,52,8,3,2,0,2
243799,0,0,2,5,18,47,42,46,27,29
95276,5,34,50,74,54,19,4,1,0,0
668065,8,11,33,60,43,7,2,1,2,0
593284,0,0,0,7,27,42,33,16,7,2
849964,0,1,2,0,20,46,63,47,40,25
882428,8,12,31,70,44,9,1,2,0,0
217790,11,27,54,102,75,17,4,2,1,0
132200,8,16,41,71,52,11,2,1,1,1
59184,14,40,56,77,44,23,9,3,0,1
903520,5,14,16,39,38,21,4,3,1,1
674482,6,9,24,54,41,14,3,1,1,0
173494,9,29,72,115,80,20,6,7,2,1
45114,2,4,9,20,41,53,37,35,13,16
128978,0,1,4,12,31,71,47,24,10,3
487986,0,0,2,13,32,44,39,28,14,8
350300,8,28,35,79,68,23,12,3,2,0
13873,0,0,1,2,14,24,46,51,45,36
900754,0,0,1,6,19,40,28,25,9,3
199672,2,11,30,87,90,19,5,3,0,0
299392,15,23,56,54,49,9,6,1,2,1
889274,0,0,1,6,11,44,47,43,15,7
798169,6,24,37,69,51,10,5,3,1,1
758216,4,21,42,85,52,18,4,4,2,1
22929,20,32,41,54,34,8,7,2,0,2
491229,4,5,17,66,49,20,3,1,0,2
20803,0,1,6,16,31,46,44,45,30,25
922439,0,0,2,5,18,34,32,18,6,4
71716,25,58,88,61,30,11,8,1,2,0
253,7,8,11,6,17,18,33,28,18,18
33162,32,39,38,48,34,16,7,2,1,1
555396,0,1,3,15,39,55,59,42,22,9
2760,7,28,45,41,42,38,9,4,0,2
699578,15,15,35,61,53,23,6,8,3,2
277268,8,14,44,86,82,26,11,5,2,2
9349,13,23,42,61,54,18,15,9,3,3
746938,5,7,24,48,44,10,6,0,1,1
522172,3,6,18,81,41,10,1,2,0,0
26837,18,35,56,62,35,19,10,5,1,0
677252,0,0,2,8,18,42,57,20,14,4
23054,2,5,15,50,37,13,3,1,0,0
759793,0,1,6,17,38,45,35,24,13,11
939528,0,3,1,8,12,55,34,20,6,4
774242,18,20,48,57,42,14,2,0,1,1
797453,10,18,28,51,35,10,4,1,0,0
218891,10,8,16,30,50,63,65,55,28,33
812250,0,1,2,9,26,49,38,22,13,5
193041,1,0,6,13,46,66,60,23,10,10
170153,3,11,33,87,74,24,4,4,2,1
290249,0,2,3,13,44,61,46,30,15,12
55936,6,20,37,66,68,27,9,7,4,2
657130,0,3,8,13,46,39,47,36,22,21
268046,13,48,56,103,84,28,5,6,2,2
310810,2,12,25,62,57,20,4,0,1,1
61948,7,15,53,84,65,29,13,1,3,0
930749,0,0,2,9,24,45,38,22,5,2
902357,1,1,0,4,25,60,33,18,6,2
495356,0,0,1,3,24,60,64,31,15,10
51094,75,53,28,25,14,4,2,2,0,0
460833,0,0,5,13,48,67,44,21,17,19
733381,0,0,2,3,15,32,45,35,27,17
65983,2,8,16,19,46,42,48,34,30,21
394247,0,0,0,3,34,58,53,37,23,9
471447,0,0,1,8,40,75,56,29,13,8
848893,0,1,2,16,49,62,68,35,12,6
27953,2,3,12,11,42,36,54,51,22,16
417472,0,0,5,6,25,50,58,37,28,15
244996,13,13,39,67,53,18,7,0,2,2
957501,0,0,2,7,19,51,38,26,16,7
719827,1,0,5,15,35,55,36,26,10,8
36725,10,9,37,46,37,4,2,1,0,2
114957,13,30,46,86,96,29,14,7,3,2
635464,0,1,0,5,32,66,40,24,8,2
943888,0,0,3,1,11,39,44,29,20,11
902381,0,0,0,0,10,25,46,34,27,10
44160,25,31,52,62,47,7,2,0,0,0
658964,9,25,45,69,63,27,5,1,2,1
417377,0,0,5,14,48,79,58,31,10,6
570282,35,23,34,72,38,9,2,0,1,2
730790,0,1,4,11,41,51,43,26,12,13
618464,8,7,21,60,32,14,6,2,0,3
645973,4,23,36,68,73,17,6,1,1,0
829158,1,0,1,2,22,40,44,17,8,3
93207,9,21,39,65,67,30,7,3,3,2
917887,17,25,32,55,64,32,11,4,1,2
154133,1,1,12,12,24,50,55,68,66,93
948279,11,10,20,60,42,18,2,1,0,1
139911,11,27,45,70,80,35,11,1,0,0
636826,4,11,29,79,75,23,11,2,0,1
250438,13,18,30,70,69,26,16,6,2,2
508623,8,11,34,77,59,25,10,3,0,2
70422,9,30,58,89,48,19,3,1,1,3
611195,0,0,0,7,22,55,40,23,11,2
78508,6,9,19,48,38,14,4,10,0,1
255876,11,33,54,90,62,16,8,3,0,0
488834,0,1,6,4,25,45,46,16,9,9
878944,1,0,3,7,18,52,43,24,12,9
948234,1,0,1,7,23,39,44,23,15,21
168407,7,10,35,69,84,22,12,2,0,0
71196,11,24,50,77,63,27,10,6,1,2
53661,12,9,22,44,46,15,7,6,1,0
390965,0,1,3,10,21,46,58,44,24,15
17118,5,10,14,26,28,11,6,1,0,0
948859,0,0,0,6,16,50,44,16,11,6
667294,3,8,21,72,60,26,4,0,2,0
10847,0,1,1,16,36,58,53,48,17,9
512330,0,1,3,6,51,81,77,43,18,12
654463,7,22,42,83,47,11,4,3,2,0
744032,10,8,21,30,47,12,3,0,0,0
19105,4,22,41,75,65,23,7,4,1,0
19581,1,1,7,17,33,41,58,40,12,9
761450,6,9,23,42,31,6,1,0,0,0
49149,5,9,43,74,55,23,8,4,2,2
831005,0,0,1,5,20,39,42,30,8,10
827026,0,0,0,4,18,51,47,26,17,5
169853,7,31,74,100,91,30,5,0,1,0
828393,0,0,0,3,34,58,43,21,9,9
797984,10,11,25,63,62,28,7,4,1,0
56591,1,1,6,15,28,37,32,20,14,6
556644,0,0,2,10,50,60,49,37,22,10
763939,0,7,12,53,38,14,4,0,0,1
648930,0,0,0,8,26,44,27,20,5,8
585747,0,1,4,5,24,42,49,40,25,15
703077,2,12,29,54,50,20,4,4,0,1
785293,1,1,1,13,31,56,41,20,6,7
373438,0,0,2,7,24,59,69,57,30,11
50558,0,1,5,19,40,62,42,25,12,9
232342,1,3,7,17,29,60,73,67,29,32
25163,14,22,39,81,80,29,12,0,0,2
917085,3,5,24,61,42,10,3,1,0,1
713723,14,20,23,42,35,12,5,3,1,2
898565,17,16,31,62,67,29,9,4,1,0
922562,0,0,0,3,19,41,36,10,8,2
754866,1,0,3,9,22,48,39,27,15,10
818330,1,14,23,39,54,14,3,2,0,0
78899,2,13,33,41,38,15,6,2,0,0
460047,0,0,3,2,34,105,111,110,73,37
30489,1,2,5,12,48,51,49,32,24,6
400915,0,0,0,3,22,25,41,31,27,17
549643,3,8,17,47,23,6,2,3,0,1
675607,0,0,5,8,11,55,51,49,30,29
662200,0,1,2,10,35,69,40,27,12,3
401238,0,1,3,8,31,69,48,25,5,3
306665,10,19,47,82,60,18,6,0,1,3
830478,0,0,3,4,27,60,42,23,11,4
633315,0,1,1,5,18,58,60,35,19,25
445367,1,1,2,10,44,55,42,27,23,14
198866,1,1,6,15,47,60,54,30,19,16
322280,3,12,47,62,55,17,9,2,0,1
151097,0,1,1,12,36,51,61,25,12,7
547568,0,0,1,2,19,46,55,22,12,5
36470,0,0,1,4,8,31,51,28,16,8
65560,14,39,63,76,48,11,6,0,0,2
146432,25,25,65,93,83,32,9,3,3,1
696156,0,1,4,11,34,50,39,25,9,6
185673,0,0,3,7,36,64,55,42,22,9
174662,1,18,35,61,43,7,2,1,3,1
261927,12,23,44,58,49,40,18,4,2,1
441734,0,0,0,9,50,85,53,33,11,10
225751,0,2,2,7,26,49,58,39,27,20
275929,0,2,10,21,45,69,72,29,20,9
33957,6,13,19,52,37,9,1,1,0,0
83650,4,16,62,71,68,21,7,2,2,1
300727,0,0,4,10,41,65,59,37,20,8
343670,0,1,1,2,26,60,37,17,9,4
420407,0,0,1,5,22,57,51,39,28,23
72070,1,1,2,10,32,45,32,20,16,5
20055,4,23,40,76,54,16,1,4,0,0
69295,16,19,43,78,59,27,15,4,4,8
121539,5,22,56,99,90,18,6,6,1,1
69535,0,1,5,18,33,35,35,25,10,7
830317,0,1,1,6,29,72,31,19,8,5
106282,7,14,31,77,71,19,2,2,1,0
847929,7,12,34,88,94,28,5,3,2,0
349953,4,19,43,70,68,44,8,2,0,0
245738,51,38,60,61,39,13,6,3,1,2
592496,0,1,0,2,19,43,35,18,12,5
482109,5,6,15,61,28,7,3,0,0,0
591913,0,0,0,2,17,33,35,16,11,3
310630,3,22,51,63,29,14,2,1,0,0
881367,0,3,3,5,29,38,53,31,14,7
827667,16,17,38,61,50,13,7,2,0,0
8817,21,24,34,56,57,36,16,10,3,1
10066,0,0,0,5,7,27,21,16,8,5
602868,0,0,0,3,10,40,55,47,28,24
83836,18,20,40,58,65,32,14,8,7,1
199297,6,23,52,79,78,37,13,2,3,1
190850,0,3,9,20,41,52,49,24,11,16
953698,0,0,2,8,34,47,38,20,8,7
63398,33,37,51,73,44,18,9,0,3,1
150613,0,4,4,18,59,88,75,62,20,17
