image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
570652,3,3,10,34,50,33,17,11,2,2
623532,3,6,16,62,56,26,12,1,2,0
364034,3,12,21,57,71,27,12,1,1,1
953257,0,4,8,30,79,75,27,10,4,4
694851,2,5,14,18,70,35,16,8,1,0
360641,4,15,30,64,52,16,8,4,1,4
628009,0,0,3,6,52,66,30,16,5,2
809863,0,1,4,13,50,50,21,7,2,0
516267,1,1,7,29,90,60,26,9,0,2
19580,12,31,42,31,31,10,6,2,2,1
385584,2,3,13,44,88,58,27,6,2,0
39580,3,8,16,24,38,33,17,4,5,4
113196,3,3,3,23,52,63,46,19,7,4
921002,1,3,3,8,20,36,28,22,7,11
185058,0,0,4,7,20,63,68,37,18,11
270335,2,1,13,29,73,61,35,10,6,4
682962,3,2,3,7,46,72,38,29,16,2
860811,2,4,5,10,28,42,28,13,2,1
944418,0,1,8,21,74,34,8,3,0,1
30754,1,1,3,16,33,37,20,14,5,3
105716,1,5,2,20,39,63,55,26,11,6
443557,0,1,5,32,62,91,30,21,5,2
147281,0,8,18,56,83,77,42,26,5,0
456084,1,2,5,16,61,44,20,16,1,3
658601,0,0,1,14,29,59,51,36,17,17
39891,0,2,8,16,34,44,30,5,9,0
542602,3,3,16,37,61,53,16,6,1,0
331105,2,1,8,43,73,54,11,3,2,0
600896,1,0,5,25,60,85,58,34,9,5
761109,0,2,7,14,65,41,14,3,0,2
669842,3,1,4,7,38,37,27,22,8,2
734839,0,0,2,14,42,32,20,4,2,2
516755,0,0,4,37,91,64,22,4,1,1
841524,0,5,14,47,82,38,4,1,1,0
454082,1,1,17,73,92,69,44,25,9,2
860652,0,3,1,17,41,36,25,8,4,1
16508,2,3,11,22,36,46,37,29,17,5
579657,0,0,0,4,22,58,54,10,7,3
58411,0,5,4,23,47,60,58,31,14,12
335318,0,3,6,21,47,66,32,18,10,6
128553,0,0,4,8,32,55,57,22,10,11
778553,0,0,3,8,24,44,33,13,6,0
245904,1,5,15,39,57,53,24,13,6,5
490049,0,2,7,27,53,41,15,5,1,3
673217,1,1,4,19,60,40,17,10,8,4
443664,6,21,37,81,34,8,0,2,0,1
344055,1,4,17,41,72,56,27,11,9,2
499806,1,0,7,27,56,43,22,9,2,1
927858,0,2,3,10,52,37,11,4,0,1
377614,0,4,13,48,72,45,21,6,2,1
947378,4,5,20,43,65,13,4,1,1,0
218490,2,6,22,45,102,101,45,21,8,6
301688,13,21,38,60,48,22,6,1,0,0
769171,2,5,15,35,55,12,6,1,1,0
239429,0,1,3,12,47,58,30,21,10,3
44897,2,1,3,12,33,37,27,11,8,7
772473,0,1,15,38,119,161,109,49,17,8
269984,0,4,8,12,42,87,49,24,18,19
436233,0,1,4,27,80,82,32,17,7,2
906843,1,1,3,12,35,41,23,8,2,3
570369,1,4,3,25,76,41,9,4,1,4
619855,2,1,9,45,104,84,45,19,7,5
874985,0,0,7,11,41,72,48,13,9,6
713696,2,5,12,31,62,28,12,3,0,0
67484,2,18,42,43,70,49,27,9,3,7
859041,1,3,4,24,61,43,14,2,0,0
573880,0,0,3,18,69,66,22,7,1,3
99190,4,13,33,64,98,71,32,13,3,3
870235,2,8,6,29,54,54,42,15,9,0
73866,0,3,6,23,69,78,59,30,8,5
24910,1,0,6,2,25,38,29,13,11,0
664820,8,12,19,52,45,32,14,4,3,1
275014,23,45,74,76,33,16,4,0,1,0
662128,0,1,2,17,57,50,14,3,1,3
433311,0,0,0,6,26,52,33,19,8,12
615285,0,1,3,13,57,46,11,7,3,1
312126,0,1,5,7,34,70,44,17,14,6
545907,0,2,2,12,42,48,10,4,3,0
69043,4,6,20,38,65,57,54,24,5,7
269692,2,3,12,41,75,67,36,20,8,3
281766,1,14,30,91,167,79,24,7,2,3
695896,3,0,6,22,61,37,10,3,2,1
634457,2,1,5,11,50,83,52,24,15,5
236777,4,11,28,49,65,23,20,6,2,3
319953,0,7,15,35,79,71,25,18,3,2
16558,1,2,5,21,42,60,32,21,4,2
735033,1,7,11,27,74,38,25,6,3,0
448479,1,1,7,57,121,114,30,13,4,2
69037,7,12,14,28,39,26,21,8,3,3
601004,0,1,3,17,50,58,18,9,3,1
51928,1,2,11,43,53,44,22,10,9,4
749084,10,10,9,27,41,37,23,7,3,1
682563,4,14,32,49,90,67,27,18,6,2
886765,1,4,14,35,67,69,21,11,7,2
874221,0,0,1,29,78,29,7,3,0,0
874285,0,2,2,27,69,40,8,6,0,0
377419,3,5,7,23,68,74,35,20,2,4
556493,1,5,11,30,75,70,26,11,2,3
853864,1,1,1,9,40,48,31,13,5,1
575401,0,2,3,24,55,57,39,20,7,5
96168,2,7,12,51,104,85,40,19,3,3
573449,0,0,5,22,71,61,25,6,5,0
46452,1,9,22,41,75,61,30,17,1,3
942121,3,4,4,20,62,75,33,14,5,1
477471,0,1,8,36,77,39,8,4,1,0
664009,0,1,3,3,24,52,38,15,8,2
193949,1,3,23,51,73,74,25,15,5,3
930593,2,2,10,35,75,47,8,2,1,2
561331,1,3,10,34,55,19,3,0,1,0
884865,0,2,6,36,61,21,5,0,1,0
116922,0,0,5,23,46,54,33,13,4,3
809727,9,14,23,34,55,29,8,7,2,3
569900,0,1,4,7,44,80,42,25,7,3
501015,0,1,0,5,28,62,44,31,11,8
598541,0,1,0,18,55,48,23,4,1,0
5689,2,13,25,49,72,66,43,28,16,3
444915,0,0,4,17,62,63,27,17,10,5
92546,0,6,26,39,95,86,64,24,13,3
127895,1,7,17,30,73,77,52,20,6,5
63582,0,2,8,29,39,48,16,6,2,0
289013,0,1,2,2,38,46,60,21,13,9
947783,0,1,1,6,21,46,43,34,12,10
587992,0,1,0,12,40,60,22,11,3,1
883405,0,4,15,48,70,26,7,10,0,0
662763,1,2,3,11,45,45,30,14,2,3
490683,0,4,6,15,38,38,36,16,13,7
862517,0,3,7,13,40,74,59,36,16,2
86584,1,3,4,36,76,53,24,8,2,2
7891,4,12,28,51,71,52,31,13,7,3
251983,0,1,4,19,69,63,37,17,10,5
10068,0,1,5,14,36,21,10,3,0,0
937722,2,5,10,31,51,40,22,6,2,1
332293,1,6,7,36,81,77,40,20,14,4
525190,0,1,5,47,64,36,4,4,0,0
526946,0,1,2,13,58,59,17,11,3,5
956699,3,3,1,17,34,31,18,12,3,4
81941,1,6,12,45,60,41,14,8,4,1
358539,1,4,13,43,85,50,13,10,5,1
743583,0,1,5,25,83,34,4,3,0,0
271127,2,6,17,42,94,65,25,12,2,1
930194,1,0,5,11,34,63,39,19,12,10
151455,6,15,39,89,110,49,12,6,2,1
785508,0,0,1,5,22,53,50,25,18,8
361474,13,12,33,67,59,20,6,1,0,1
38626,0,0,5,18,35,43,26,28,1,2
849781,4,5,8,20,45,53,37,24,4,7
284858,3,5,12,40,97,68,36,9,3,3
673950,0,0,6,13,44,53,74,46,24,7
101923,2,11,42,97,106,48,17,4,3,0
737885,0,4,15,36,57,66,23,11,2,0
98373,2,19,47,93,96,24,6,2,0,0
181830,0,4,12,43,92,76,39,14,4,4
15942,4,5,9,16,30,29,8,2,1,1
230876,0,2,9,36,55,82,46,25,3,5
830979,0,0,2,6,35,53,25,17,9,6
236487,1,6,14,24,83,60,34,20,7,1
181170,0,2,7,19,54,65,48,24,19,10
23537,0,2,3,15,26,43,17,11,9,0
289015,2,7,14,31,70,61,27,9,7,3
10540,1,9,20,45,55,48,21,7,4,0
693555,0,0,5,14,48,40,29,13,4,1
332381,2,5,10,28,87,76,47,21,3,5
135573,0,9,11,54,103,79,45,17,3,3
956988,0,3,3,27,66,57,10,9,2,1
844865,1,6,8,23,79,92,40,21,10,5
2309,0,6,18,27,58,57,38,19,5,3
506988,0,0,1,7,36,58,64,35,16,2
908894,1,1,5,12,32,42,24,13,6,1
476838,2,3,16,45,75,46,20,3,1,1
818337,0,0,0,16,40,50,18,7,2,2
263247,2,4,12,39,74,62,37,18,10,5
279369,3,9,17,49,83,55,37,13,7,6
770466,1,8,29,97,198,99,32,15,3,0
270667,0,2,14,28,69,78,20,11,5,4
891047,1,1,9,19,49,40,19,8,2,1
743098,0,2,0,8,27,67,38,17,3,7
15130,0,1,2,20,25,20,5,2,4,0
825974,1,3,11,22,49,49,18,9,6,3
578631,0,2,5,14,65,98,64,24,11,7
46718,2,13,13,34,49,41,39,23,9,2
698300,0,0,6,9,44,67,20,7,1,1
165422,0,4,23,48,110,63,30,7,1,3
209879,2,11,26,46,100,65,34,8,4,3
339823,3,13,22,59,107,47,10,5,2,4
335332,4,14,25,52,64,34,8,7,4,3
415932,0,4,16,26,67,73,43,22,13,3
753985,2,2,11,23,83,34,7,2,1,0
681969,3,4,16,35,111,91,29,12,6,2
285542,0,1,7,34,86,99,61,31,10,6
168708,0,2,19,40,86,61,21,9,3,0
610070,0,3,12,39,61,31,16,6,1,2
117206,4,12,24,67,93,63,31,9,6,4
768949,1,2,7,24,67,34,11,2,0,0
268899,0,4,14,29,93,94,66,40,23,10
225690,1,4,6,29,77,66,37,15,4,1
302660,4,6,23,38,72,86,30,21,5,6
635924,0,0,6,11,51,69,28,10,3,1
588086,0,6,13,50,62,30,8,3,1,0
863624,0,0,1,3,30,59,36,10,3,1
16931,0,3,9,14,35,18,12,4,2,2
288057,0,1,7,32,81,56,15,4,1,1
556858,0,2,5,35,80,69,17,7,4,5
432445,2,2,10,33,69,54,15,3,1,2
633526,4,11,29,63,76,41,8,5,0,0
237353,9,21,34,76,61,21,10,2,0,2
904461,0,1,1,7,22,43,52,19,19,16
442109,0,1,7,43,88,76,44,19,6,2
71627,4,15,28,63,73,40,25,7,3,3
360940,2,6,33,60,61,23,1,3,0,3
892402,1,10,22,51,54,23,7,6,1,0
461210,1,2,22,47,74,46,12,6,3,0
639885,0,1,3,14,47,57,19,4,3,0
25897,1,1,9,24,50,56,46,20,11,7
444449,1,0,7,29,72,58,6,1,0,0
678491,3,5,19,39,78,44,26,5,3,2
310756,1,8,20,50,51,35,18,3,1,1
260700,2,4,11,54,104,64,22,6,1,2
722389,2,2,11,18,53,61,31,13,4,5
257555,0,4,18,54,91,61,34,22,6,3
755551,0,1,4,1,31,93,60,27,14,4
926211,1,4,7,13,30,46,22,10,6,4
191,16,16,26,27,26,19,7,4,2,3
92535,3,10,22,57,116,67,38,15,2,0
737627,0,0,3,11,45,53,30,14,8,0
130569,3,16,34,82,68,53,16,7,0,1
878573,2,8,10,36,40,23,7,7,2,0
516760,2,0,9,42,104,59,21,2,0,0
760997,0,3,5,19,64,50,18,5,1,0
477242,0,1,2,10,50,61,38,13,4,1
497080,0,0,2,4,25,68,48,31,16,8
773796,0,1,2,5,45,52,27,7,0,2
141061,2,3,6,38,94,77,42,19,4,4
61111,1,3,15,58,77,75,33,10,3,3
914044,6,6,19,46,55,27,10,6,3,0
909611,7,6,11,38,66,50,16,9,2,0
605704,2,0,2,16,37,36,17,9,3,3
822299,2,6,17,33,78,37,9,2,2,1
564453,1,0,4,33,88,60,23,6,3,2
606768,0,0,1,4,26,54,22,3,4,1
477221,2,1,11,49,73,32,5,4,1,2
772359,0,4,22,64,154,150,80,17,4,3
298771,2,7,16,57,105,63,21,15,2,1
1641,2,2,9,19,26,28,38,39,16,11
893990,0,1,4,14,50,41,16,2,2,2
925242,2,3,17,24,53,41,16,7,3,0
598423,0,0,9,49,62,23,5,3,2,1
353282,3,6,10,47,85,93,53,32,11,7
450808,1,5,20,66,134,46,8,6,1,0
787398,21,23,32,38,46,14,4,2,1,0
37129,2,0,12,28,57,43,24,20,6,9
308317,0,4,7,17,48,60,47,31,9,7
549400,0,4,5,22,52,54,31,13,6,1
819913,5,9,16,45,73,34,6,2,0,2
563434,1,0,4,7,22,34,29,30,5,8
837296,2,0,1,4,15,34,46,33,15,11
60638,6,6,19,39,53,25,10,7,1,2
137067,4,13,27,58,103,68,41,12,10,6
171263,0,3,12,32,86,90,70,43,13,6
98213,7,15,48,78,94,33,8,4,1,0
932169,3,6,10,25,62,52,23,9,3,4
880040,1,2,6,15,32,52,37,10,10,1
824418,0,2,0,17,65,36,19,2,2,0
604118,0,0,0,11,59,78,32,11,3,1
927091,0,0,2,13,44,62,23,6,4,3
196347,0,2,3,21,67,73,37,20,12,9
8511,11,17,34,49,74,45,23,22,7,4
605642,1,0,1,16,37,32,17,3,2,3
792266,1,1,2,9,20,52,74,52,37,17
645593,0,0,1,14,60,59,25,16,7,1
912875,2,8,18,42,60,20,9,1,1,1
20686,29,52,52,58,25,7,7,4,0,1
30038,2,12,19,52,70,50,33,7,4,1
419541,38,20,39,56,52,14,9,5,0,3
777212,2,6,13,30,54,20,12,1,1,1
234125,1,1,10,16,68,63,41,15,9,10
343674,3,12,28,66,74,44,9,6,3,3
121185,0,4,19,47,115,76,29,12,4,1
799393,0,0,5,12,30,36,24,9,5,2
564452,3,0,5,15,56,33,15,3,2,1
460681,5,11,27,66,64,22,6,1,4,0
769209,1,0,11,39,63,28,15,6,5,3
775708,0,1,4,8,62,55,38,15,6,1
230961,2,5,17,49,83,64,29,13,4,1
283626,0,0,1,11,41,44,48,25,7,7
20223,0,6,19,35,53,63,38,17,9,5
781911,1,3,6,37,59,40,17,4,9,0
693001,0,2,10,24,48,51,28,26,7,3
429127,0,0,3,24,56,46,22,7,4,0
927332,0,0,3,7,37,64,32,14,4,0
622264,4,3,9,34,61,50,36,23,7,1
759148,0,2,2,7,53,58,29,8,4,0
835474,6,15,12,37,69,37,16,10,1,2
139099,4,5,32,78,68,26,5,2,0,3
60044,1,8,7,37,46,33,20,7,0,3
1288,22,30,27,44,35,23,9,2,1,1
102806,0,1,3,26,74,60,29,13,2,4
204146,14,18,47,71,47,18,7,2,0,2
420993,4,14,35,50,74,33,12,12,3,1
326156,6,10,10,41,67,53,44,25,11,6
468405,1,2,12,36,66,38,23,11,3,0
263998,5,16,26,51,71,25,12,2,3,0
503513,0,0,1,19,60,69,35,18,6,7
31123,3,6,16,40,51,65,32,21,9,6
384429,1,1,11,17,55,39,11,13,3,2
138505,6,10,23,46,72,66,38,12,7,1
430476,1,1,1,16,30,52,42,27,11,8
29745,1,0,5,22,42,40,13,10,5,1
229364,0,1,5,27,62,86,47,27,14,5
239426,0,3,5,28,65,50,27,4,0,2
8116,30,49,92,50,23,7,3,1,0,1
606713,2,1,16,45,36,6,3,3,0,2
468675,3,6,7,36,71,46,27,17,2,2
796538,0,11,22,52,78,31,7,5,0,4
146709,2,3,20,50,105,94,34,23,6,5
570019,1,1,6,26,57,49,20,6,3,1
485640,0,1,3,22,71,63,19,4,2,1
901020,1,1,5,19,48,42,22,3,2,0
774238,5,4,9,32,77,44,23,13,6,1
922335,0,0,2,6,43,34,25,9,1,1
885781,1,0,5,10,36,44,23,9,4,2
662577,2,0,3,16,51,43,22,11,2,4
257119,0,0,5,16,61,81,70,18,9,7
211655,3,7,12,45,85,74,48,13,7,6
800190,0,0,8,22,30,45,34,20,7,7
840304,0,0,1,3,14,49,47,23,9,6
9119,1,7,19,27,53,69,39,21,9,1
886465,6,7,6,39,94,48,21,5,1,0
416496,0,12,20,42,71,70,28,13,2,2
682840,5,14,20,37,46,45,22,21,7,4
654298,3,3,10,25,64,36,12,5,1,1
732751,6,7,19,38,75,42,10,3,1,1
226656,0,2,5,24,59,69,55,14,8,7
950622,1,1,2,21,41,51,16,3,0,1
361239,1,1,4,19,43,54,39,20,13,10
664813,0,5,10,27,54,39,11,9,5,1
750854,0,6,12,35,64,54,33,13,5,1
3761,0,7,7,16,38,49,55,44,22,15
219720,35,47,96,145,109,39,10,2,1,0
268063,0,3,2,2,29,48,40,42,29,23
186547,1,6,27,45,93,69,31,19,9,4
127453,13,9,29,57,86,60,26,4,3,3
49810,0,1,7,26,47,38,21,6,2,0
387944,0,3,7,31,73,73,40,13,9,5
525626,1,3,12,63,64,31,10,3,3,2
16762,12,45,36,51,27,13,2,6,0,0
767943,0,1,6,18,43,88,52,11,10,3
427572,1,4,13,36,90,60,28,15,1,0
27708,2,2,13,25,48,64,48,30,4,8
875974,0,3,11,35,63,21,4,5,2,0
40653,4,11,25,37,63,53,36,12,4,0
772309,0,2,18,63,143,167,75,24,10,3
903520,5,14,16,39,38,21,4,3,1,1
952088,0,2,7,23,78,37,16,5,0,0
539833,0,1,4,8,35,50,45,29,11,3
947108,1,1,1,21,45,78,47,20,16,4
627498,1,1,4,22,46,45,19,8,0,2
827889,1,0,1,9,39,45,28,7,8,1
305351,0,3,11,47,78,49,14,6,0,1
6794,7,10,26,31,69,47,36,26,14,9
314635,2,2,6,29,54,48,20,9,4,1
245001,0,1,4,14,44,90,72,36,20,11
12404,1,6,25,45,58,35,17,13,4,1
388908,0,1,7,10,71,84,48,22,8,5
577324,1,1,3,21,62,54,14,3,5,0
524073,1,0,1,6,37,63,37,17,4,2
922439,0,0,2,5,18,34,32,18,6,4
497278,0,0,3,20,65,67,24,10,2,3
189025,1,2,2,15,105,75,41,15,4,4
898338,2,3,10,31,74,59,34,10,6,4
29756,0,2,4,10,44,41,23,8,1,1
334153,0,2,6,18,89,92,45,18,7,3
14925,5,19,30,44,38,25,17,6,3,0
53666,0,0,1,4,13,46,38,34,16,13
803085,0,0,5,5,34,55,26,15,5,3
606273,0,0,2,4,31,43,25,8,4,1
743079,5,0,5,14,39,57,24,9,4,0
345964,0,8,7,28,79,36,15,4,0,1
148463,1,0,8,15,39,79,48,24,7,5
623862,0,1,9,17,55,52,36,18,10,3
44888,0,3,5,14,28,35,31,12,6,2
769772,1,1,10,36,69,31,20,3,1,0
193041,1,0,6,13,46,66,60,23,10,10
5563,7,11,20,45,66,54,35,17,4,2
490701,0,1,3,11,47,54,32,10,4,3
1401,0,7,27,28,33,37,36,21,12,5
301847,5,13,32,54,100,78,25,14,4,4
600107,0,1,0,31,47,45,21,3,6,5
564010,0,3,5,30,61,29,11,3,2,0
495356,0,0,1,3,24,60,64,31,15,10
621719,0,0,3,15,59,72,56,26,13,5
925766,1,2,5,17,56,45,13,4,1,0
133474,4,6,28,73,84,36,24,9,12,4
230433,1,4,10,36,72,67,36,20,11,5
419329,0,3,8,25,76,76,32,15,2,4
513042,1,1,3,31,95,62,11,10,2,2
719827,1,0,5,15,35,55,36,26,10,8
945681,0,0,1,13,32,47,17,7,3,3
473927,0,3,5,25,44,49,29,22,9,10
20550,1,6,11,33,66,70,41,22,6,4
262,4,8,14,22,28,35,27,15,2,1
334538,0,4,10,34,77,46,26,10,2,2
528514,1,3,4,29,57,56,32,10,4,1
161322,2,2,21,49,101,67,26,11,6,2
489268,1,1,3,12,52,55,23,4,3,1
23312,4,12,38,50,62,31,11,6,2,0
479480,1,3,5,21,60,78,52,23,13,4
260805,3,5,9,37,82,53,13,10,2,2
855804,1,2,4,26,49,59,17,6,3,0
44818,0,3,8,18,42,29,31,10,4,3
323541,1,4,15,25,57,49,31,14,7,1
552003,1,0,5,18,53,45,10,4,1,0
742971,1,0,4,19,55,48,22,4,7,1
321028,1,2,3,20,62,89,53,25,9,2
556201,0,1,11,28,58,68,31,13,3,4
623042,0,1,2,11,38,70,58,20,19,6
781384,0,4,9,39,87,41,24,5,8,1
896427,0,1,2,6,38,46,28,5,3,1
44453,4,5,26,51,74,38,17,13,5,2
190139,5,18,27,57,99,66,31,11,3,6
17268,2,2,10,21,69,62,30,12,5,7
781121,1,1,10,24,56,41,22,13,5,1
860920,1,3,7,8,43,57,50,39,6,4
957673,0,0,3,9,34,56,39,8,9,3
802640,0,0,2,6,31,49,18,8,1,0
816248,1,2,12,15,46,38,10,4,2,0
525125,1,0,0,8,40,62,42,17,2,4
651651,2,1,6,17,61,57,32,31,4,4
130988,5,7,8,37,81,65,30,24,6,4
58824,2,11,21,35,60,67,35,20,10,1
852210,0,1,4,24,64,54,21,5,2,3
51501,3,6,9,27,63,54,22,14,5,1
857215,1,0,2,8,24,45,31,13,7,5
779581,0,0,1,9,49,73,25,11,3,2
46910,4,3,20,33,39,13,7,3,1,2
371262,0,4,13,40,88,43,22,4,0,1
666185,3,8,13,51,71,31,7,3,1,2
12194,4,8,15,30,44,45,24,19,6,2
734412,11,24,37,68,27,5,3,1,3,0
147057,0,4,17,44,108,87,41,16,7,2
309635,0,3,13,28,50,56,43,15,6,3
131855,0,1,10,33,63,51,29,14,1,3
451023,0,0,5,39,135,117,41,16,3,1
690943,0,5,13,50,58,17,6,3,2,1
8682,7,8,26,65,68,59,23,12,2,0
170578,0,2,14,34,85,100,74,29,9,5
638997,0,0,1,15,69,76,27,6,2,1
335631,0,2,6,34,120,75,28,10,7,1
148598,0,1,5,24,52,69,34,26,11,7
287744,3,9,31,43,78,43,18,12,3,5
363789,0,1,4,16,31,83,75,57,21,19
527048,1,2,5,21,61,46,14,5,4,3
52067,0,6,8,22,52,51,39,16,10,2
650532,0,1,4,24,90,49,24,4,2,2
93618,1,8,30,61,70,41,22,10,4,4
133161,4,3,10,29,58,65,46,28,13,8
412657,3,8,16,39,78,67,22,11,3,1
631719,0,6,14,32,94,64,22,6,2,0
900550,0,2,7,29,55,29,13,0,1,0
54932,1,9,28,59,66,36,20,9,3,2
61842,1,1,5,14,42,45,30,13,7,1
206485,1,4,15,47,94,61,37,11,2,1
77698,1,3,14,33,67,46,43,36,7,4
420407,0,0,1,5,22,57,51,39,28,23
712159,0,6,11,26,56,60,30,15,6,6
601122,1,9,12,50,54,21,5,1,2,2
20055,4,23,40,76,54,16,1,4,0,0
844814,4,6,18,42,72,45,18,7,2,1
24079,2,7,7,25,58,56,42,29,10,4
796264,16,29,29,66,46,14,4,1,0,0
361329,2,3,17,49,76,35,11,3,1,3
285743,2,6,14,37,70,68,28,15,5,2
743339,0,1,1,11,37,130,90,57,12,6
824416,0,0,6,19,41,45,16,11,2,0
349953,4,19,43,70,68,44,8,2,0,0
246569,0,4,18,29,68,66,35,11,5,5
861047,3,2,14,25,64,85,42,7,6,1
356253,4,3,11,31,54,48,24,7,5,4
908256,0,4,12,23,52,40,13,4,2,1
335501,1,2,20,41,86,76,47,29,11,11
10114,0,2,4,10,20,26,20,7,2,1
592496,0,1,0,2,19,43,35,18,12,5
914093,0,1,6,9,41,57,40,19,12,0
140593,0,6,16,56,103,67,21,8,1,4
648500,1,1,11,40,82,51,24,5,1,1
464950,1,2,5,12,48,58,28,18,3,6
739469,5,8,25,52,50,18,5,0,3,0
210658,1,6,25,77,66,33,11,3,2,1
164797,1,1,1,18,43,64,51,47,24,19
42497,5,12,19,37,59,45,28,19,6,6
362575,1,3,5,34,74,60,14,14,7,0
32751,0,7,14,31,44,58,32,23,3,1
122211,5,7,18,64,97,77,30,9,4,2
637030,1,1,10,16,68,74,29,22,12,3
925499,1,6,12,26,42,33,11,3,2,3
674385,0,0,2,13,31,47,34,10,4,1
505866,1,6,10,50,100,60,14,5,2,0
634705,4,5,29,69,85,30,6,2,0,0
446734,3,3,15,55,60,30,19,4,3,1
792286,2,6,12,30,54,31,18,4,7,2
660191,1,5,4,22,59,38,9,2,2,3
287176,0,1,13,34,81,39,14,5,0,1
152145,0,2,5,35,70,66,38,20,6,2
231151,9,15,24,67,83,44,19,2,2,1
304079,1,11,6,31,60,81,54,36,19,15
380640,0,2,4,14,65,88,44,19,7,3
304112,3,20,30,72,108,37,13,5,0,2
710129,2,3,7,21,59,56,19,9,6,4
349203,6,10,20,55,59,29,7,2,0,2
196329,1,0,1,18,64,71,57,18,10,7
102697,10,32,57,85,73,10,3,1,0,0
486413,1,3,17,34,76,39,14,5,2,2
810852,0,2,1,9,22,64,39,13,7,2
60397,0,3,10,28,52,35,16,13,2,3
563616,0,0,1,11,53,53,18,2,2,1
332223,2,2,3,8,23,52,43,38,31,22
825298,6,4,13,30,67,44,24,4,3,1
340183,1,7,8,24,56,59,47,29,12,12
569942,0,4,5,34,62,43,14,3,4,0
312048,1,5,14,22,52,55,44,18,7,5
685438,0,7,12,36,90,42,10,4,2,1
287892,1,2,6,16,50,65,39,12,3,0
952040,1,2,7,24,50,37,13,5,3,0
547906,1,0,1,14,34,57,27,15,5,1
658853,0,4,7,33,95,57,15,7,4,0
896497,1,0,3,6,29,50,19,10,2,1
827844,6,4,12,56,94,51,19,7,1,1
189049,0,6,18,52,108,56,13,7,2,3
952795,1,3,7,11,55,84,48,20,8,4
259997,4,11,17,39,57,55,25,9,2,3
169794,13,31,57,117,95,22,10,4,1,1
931056,0,0,2,5,31,53,33,16,10,1
171129,0,2,10,20,77,82,74,42,30,13
365694,0,2,17,30,71,53,26,12,2,0
734626,1,2,9,17,39,54,31,16,6,7
449819,0,1,1,24,99,91,55,18,8,5
460226,2,2,3,26,53,61,30,8,3,0
49240,2,6,20,55,61,45,25,9,2,7
131648,1,3,3,18,56,66,24,20,11,1
529297,2,0,9,29,67,50,27,10,5,5
26396,0,6,12,28,73,57,35,22,5,2
247455,6,18,27,76,64,31,8,1,0,2
295074,4,11,12,41,65,87,68,43,19,7
329066,0,4,7,32,87,45,27,7,13,1
303539,2,2,11,53,71,42,17,5,3,1
950028,1,6,15,47,65,20,7,3,1,0
66568,2,5,8,15,40,61,50,49,24,20
181891,1,6,12,39,88,62,28,12,3,3
829581,0,1,6,22,40,32,18,13,5,2
699190,0,0,7,22,52,47,20,2,0,0
526399,0,1,4,36,47,34,7,1,1,1
560004,4,3,8,21,29,45,26,19,12,2
641924,6,6,18,35,64,69,35,13,6,4
884722,0,2,3,9,33,38,29,16,4,0
73829,27,32,42,41,18,7,0,0,1,0
1161,11,16,32,61,39,22,14,0,4,1
818060,2,2,9,19,64,55,28,8,5,2
742158,13,17,25,50,77,33,6,1,1,0
47537,2,6,12,33,55,43,34,20,11,8
374662,2,9,12,31,81,60,28,10,4,0
86789,0,1,6,19,34,55,52,25,13,4
34889,0,1,4,5,22,38,28,19,4,5
897977,0,0,1,7,16,44,42,17,1,2
478622,2,0,5,13,43,66,39,19,7,5
432710,2,4,4,25,55,50,25,13,4,3
758329,0,2,12,27,62,61,40,13,4,5
851377,7,11,28,44,89,54,14,5,3,1
617266,0,3,9,35,87,63,42,10,7,4
412410,2,4,15,43,74,59,19,8,4,3
883652,1,1,5,12,40,51,43,8,8,5
749678,0,0,3,7,35,62,34,15,9,2
938063,0,0,5,10,44,50,27,8,2,0
832669,0,2,6,17,60,71,30,12,4,2
522666,0,2,3,17,58,63,24,7,0,2
358796,0,1,7,31,86,58,18,12,4,4
784078,0,1,1,8,20,44,26,18,15,7
135949,2,2,3,18,67,50,29,7,1,2
857447,1,1,0,3,25,50,33,21,4,3
774307,3,5,12,31,59,69,16,10,2,3
558839,3,2,16,34,56,12,5,0,0,0
857874,2,2,7,14,40,64,34,27,6,3
562538,0,1,3,9,54,41,19,4,2,0
938475,3,4,12,23,46,42,16,11,6,2
949724,0,3,8,33,72,49,23,9,4,0
229096,2,3,23,50,81,61,30,11,6,4
27699,3,3,9,35,43,36,18,5,0,1
920868,1,2,6,29,37,46,9,3,1,0
894119,0,0,2,9,30,51,28,8,2,1
186951,3,11,28,56,80,63,33,14,8,3
398420,4,5,26,35,56,38,14,7,2,1
24847,4,6,15,36,60,60,38,32,11,11
194069,7,16,35,72,95,31,9,3,1,1
430469,0,0,0,6,16,57,48,22,16,9
901294,0,1,5,10,32,50,54,24,15,5
525111,1,1,6,19,53,55,16,3,0,2
237019,0,4,8,30,64,52,25,17,4,5
350596,7,21,32,71,107,83,33,15,12,7
270,6,16,20,22,18,30,25,10,5,3
707371,0,5,10,16,50,40,26,6,2,1
335122,5,5,14,69,103,46,21,8,2,6
411989,1,10,15,46,86,39,12,3,1,0
563111,0,2,11,45,71,25,5,2,0,1
522627,0,1,1,10,52,60,31,10,4,2
449988,1,3,9,32,89,116,35,20,5,1
500816,3,2,9,33,65,47,14,10,0,3
421037,0,3,10,30,67,53,14,7,1,1
449199,1,4,7,54,113,76,23,11,6,0
9986,3,4,11,24,41,45,33,17,5,5
