image_id,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11
302708,2,11,17,61,73,36,3,3,0,1
401072,0,2,8,30,64,33,20,3,3,2
213946,1,1,5,19,43,89,64,31,18,16
129335,3,9,21,45,46,17,9,1,1,0
286862,1,0,4,6,36,43,41,32,18,14
532398,0,1,3,23,46,56,12,7,0,1
133132,0,3,16,26,88,110,67,21,5,4
841408,0,0,1,9,40,73,38,17,12,2
862091,2,1,5,24,41,48,9,4,0,0
704693,0,1,4,25,52,52,22,4,0,1
805337,0,3,6,9,44,56,48,20,11,6
290130,3,5,7,32,53,67,29,11,8,3
372030,1,8,14,48,83,45,4,3,0,0
12249,1,4,19,36,45,53,24,9,6,0
142129,13,32,57,94,54,22,5,5,0,1
131379,1,1,3,10,44,54,41,28,17,11
38182,4,9,44,51,57,37,10,2,1,2
591816,1,1,7,26,64,54,17,4,5,2
537516,0,1,3,18,59,33,11,4,2,0
19397,1,1,14,20,45,33,12,9,1,1
70066,4,9,30,54,76,62,29,9,7,2
424325,6,17,21,48,48,31,18,6,5,1
878633,4,9,10,41,54,26,5,2,0,1
805042,1,0,12,26,40,46,25,11,4,3
153594,0,1,8,24,81,63,29,5,2,3
792167,19,23,32,49,35,4,2,0,2,0
40800,25,34,42,31,51,29,21,10,3,1
727149,1,0,4,10,37,68,20,7,3,3
351,1,5,10,8,14,15,20,27,9,8
738166,0,10,12,34,64,24,10,2,2,0
514327,3,0,24,73,78,33,3,3,1,0
758440,0,1,6,15,43,60,23,6,1,0
871453,2,7,12,40,69,55,25,8,2,1
167817,0,1,14,43,89,63,25,8,1,2
290186,3,17,51,72,58,11,5,2,1,3
494121,0,3,7,15,58,46,27,14,4,0
445358,0,0,9,45,85,29,6,1,0,0
242844,10,19,33,69,65,33,21,3,1,2
298461,1,3,15,46,77,79,38,16,3,2
859542,2,5,13,25,52,60,32,15,3,4
93490,4,6,21,58,68,35,12,4,1,1
6852,12,14,28,53,88,47,20,8,3,0
203274,20,31,69,102,77,30,11,4,0,2
9564,1,4,16,30,58,55,42,30,12,4
785127,1,6,14,66,62,11,7,0,2,0
933183,2,4,8,27,57,35,8,5,0,0
75619,0,0,1,6,46,51,45,15,4,6
392352,1,3,12,23,64,33,19,3,0,0
811273,0,8,15,44,50,7,1,1,0,0
64740,0,3,8,21,58,78,52,32,14,4
913380,0,1,5,11,47,61,36,23,4,3
701465,1,1,6,11,48,54,34,27,13,5
462367,6,13,20,73,37,15,3,1,0,2
491117,1,3,4,24,47,41,30,10,4,3
48836,8,6,14,34,29,13,7,4,1,0
836268,0,1,2,10,42,44,34,14,3,3
56534,2,2,12,26,38,45,35,15,6,6
111863,1,3,10,40,84,40,19,6,1,1
1765,0,8,12,20,43,45,39,25,9,1
795027,0,3,2,19,49,37,18,4,2,1
326461,2,9,15,50,64,37,20,9,2,0
78220,0,0,3,14,32,48,38,13,9,5
559314,25,14,29,54,34,7,2,0,1,1
766840,3,9,16,35,89,42,19,6,3,1
4600,4,8,28,58,71,49,29,12,6,3
839950,0,1,3,10,37,57,60,32,12,4
518649,2,0,5,22,73,60,27,16,4,4
263943,0,0,3,6,43,81,70,47,23,17
941614,3,2,15,29,45,40,22,8,3,1
607435,0,0,4,29,76,34,10,4,1,1
836570,0,1,4,11,60,51,21,6,2,0
512920,1,9,24,78,81,15,1,1,0,0
933441,2,4,9,18,36,40,19,9,3,3
318212,12,17,32,51,51,14,4,2,3,1
806695,1,9,15,33,69,35,14,7,0,4
258204,4,5,26,64,83,44,26,22,6,6
726635,0,3,9,49,94,35,16,2,1,0
410408,4,7,21,64,73,39,18,5,3,3
381765,1,2,4,7,44,54,31,17,7,4
625769,0,2,6,17,65,79,41,23,5,1
8250,4,5,12,21,60,56,40,40,16,7
62156,1,6,19,40,65,57,45,26,11,5
12852,5,12,24,52,56,21,16,6,1,0
855739,0,1,0,18,47,50,30,12,7,3
27659,0,0,3,16,24,38,39,17,6,6
67252,1,13,16,46,73,59,42,22,9,3
836727,2,2,13,36,70,24,4,2,0,0
743419,1,1,4,29,104,107,66,19,7,1
275949,0,6,15,39,87,69,35,19,7,3
756677,1,7,5,20,53,85,43,13,6,3
116342,2,6,13,26,67,81,46,33,19,19
737966,0,6,15,39,65,62,22,8,7,3
667394,3,15,29,62,47,22,10,3,0,1
619713,1,3,1,9,27,71,82,64,38,24
69908,31,44,62,58,40,18,7,2,0,4
853000,1,0,1,10,32,55,54,34,10,6
5466,3,12,42,66,78,41,16,2,1,1
435168,0,1,10,36,73,62,28,8,1,1
117216,1,7,14,69,88,45,7,6,1,1
136414,0,2,8,12,58,95,85,49,20,17
167371,0,7,7,25,76,65,43,23,8,0
531009,0,2,13,33,60,24,9,2,1,0
278744,23,56,106,138,83,18,7,2,2,1
725579,1,3,2,13,32,39,21,14,11,1
896972,1,11,13,38,62,39,21,8,3,2
216212,23,47,64,99,41,11,0,2,1,2
763723,3,7,33,52,88,49,17,7,1,1
782571,0,2,1,16,47,43,15,8,0,2
303160,0,3,15,62,63,40,17,6,0,1
350408,0,6,18,34,84,125,66,30,14,10
504961,0,0,2,12,35,60,43,19,4,4
178256,14,26,62,82,39,9,7,0,0,0
729274,0,3,6,39,74,23,12,3,0,0
166390,7,14,34,68,82,26,5,3,2,0
476685,2,5,9,46,68,38,12,6,1,0
593788,0,0,1,8,33,40,32,11,2,1
785574,0,0,5,16,55,61,41,21,7,3
384189,2,5,19,38,95,59,15,5,1,0
829766,3,5,10,25,58,66,28,16,3,7
58650,6,9,24,45,46,31,16,3,4,4
762722,12,10,30,41,65,43,28,10,10,10
919167,0,1,4,7,46,60,48,28,8,8
311320,6,15,26,50,44,22,12,3,1,1
153892,1,4,17,23,64,69,74,76,30,20
749463,0,1,1,8,41,42,39,24,5,4
7658,8,17,28,69,75,38,30,12,2,3
586833,0,0,0,6,23,48,45,22,10,4
512899,4,2,3,18,63,84,57,36,13,4
757332,1,1,8,21,48,40,23,5,1,1
728472,0,2,2,12,53,41,15,4,0,0
429146,0,1,3,31,59,38,9,3,0,1
369331,0,3,13,27,58,84,42,11,8,1
745291,2,1,2,6,26,45,36,20,14,9
30300,4,8,28,47,67,40,18,4,2,0
922758,9,15,16,50,55,23,11,1,1,1
154047,4,16,40,90,108,52,27,9,5,4
2744,0,2,24,33,50,52,30,16,10,4
309063,1,7,15,39,54,48,19,15,7,3
426046,0,0,5,3,31,40,68,45,19,20
356652,0,1,3,12,41,70,35,21,13,5
315117,0,4,5,22,62,46,20,8,3,2
70802,1,1,13,42,74,43,17,5,0,1
42267,4,11,19,50,44,14,7,3,3,0
559618,0,0,4,22,58,28,7,1,0,1
855567,0,1,3,6,32,71,50,30,14,3
677856,0,1,0,3,20,56,36,15,12,4
389039,2,6,22,56,78,25,12,0,1,0
51437,1,1,7,17,34,34,42,26,20,12
867099,0,1,4,15,48,69,34,12,0,1
423400,0,4,7,29,57,46,18,6,5,0
841046,5,3,14,21,47,69,32,17,3,2
686016,1,2,4,14,22,59,40,20,7,3
371675,0,2,4,16,49,66,53,18,5,2
851301,0,0,4,14,38,71,25,12,1,0
824779,0,0,2,6,43,55,25,9,3,0
953034,6,6,10,45,76,49,26,9,5,4
396632,0,1,6,32,62,56,9,11,1,0
811873,2,2,16,45,76,40,10,2,0,0
818635,1,5,7,15,44,34,23,14,5,4
33924,4,3,17,32,56,46,13,12,5,5
432776,1,2,4,23,51,48,39,17,9,5
195744,5,12,21,44,79,50,19,6,4,3
661809,3,6,22,25,45,48,27,12,5,2
883321,9,8,17,32,40,48,25,4,4,1
94398,1,2,9,55,62,28,11,2,0,0
316313,0,2,6,9,38,59,71,44,30,11
253016,2,11,23,59,67,59,20,8,5,1
142815,14,31,62,90,59,30,20,4,1,2
448202,1,4,14,57,118,60,21,19,1,2
16172,0,0,2,14,26,33,22,16,5,1
566260,0,2,17,43,53,19,10,1,0,0
272432,1,16,31,75,108,46,24,7,1,2
423380,11,15,32,58,43,5,1,2,0,1
231293,1,2,5,33,71,69,48,21,11,7
234576,2,5,20,47,70,50,20,13,8,2
482442,4,15,29,61,33,7,2,0,0,1
319751,1,5,6,22,68,68,35,14,5,6
6536,2,11,23,39,88,59,33,16,8,3
834853,11,14,23,47,64,25,7,6,1,1
650815,0,1,4,9,65,81,38,8,6,2
281582,2,3,19,80,176,98,36,16,2,3
123015,0,0,3,22,39,51,33,18,3,6
609634,2,8,13,67,128,63,17,4,2,0
291751,0,5,15,39,96,101,51,19,7,4
137754,2,5,25,74,81,25,7,1,0,0
830431,0,2,6,11,44,65,26,5,7,1
391071,2,7,20,56,81,17,8,3,0,0
3762,2,18,35,56,68,39,26,5,3,0
927952,0,0,0,6,38,37,28,3,2,0
910246,0,2,5,10,38,37,24,11,8,2
696809,4,10,33,49,52,9,1,2,2,0
933031,0,5,4,23,36,42,12,10,4,8
770901,0,2,6,53,146,169,72,36,9,3
266169,3,7,18,54,87,57,42,20,17,5
605661,0,0,1,6,30,41,24,11,3,2
52075,2,4,5,18,36,53,41,34,11,5
292599,19,38,41,95,68,43,16,7,5,4
330039,0,5,12,25,74,46,19,9,1,1
243028,2,5,19,47,82,45,23,13,7,5
146714,2,5,16,60,132,69,31,4,1,0
676723,5,13,36,63,71,25,12,4,2,0
7778,4,5,21,37,63,68,56,21,6,6
684570,1,2,5,16,54,53,30,18,8,3
224219,2,2,14,40,64,86,48,21,7,8
248559,0,4,12,36,50,76,50,30,20,17
744164,0,0,1,2,11,24,32,31,23,16
798116,2,4,13,34,80,51,14,8,7,2
723359,2,1,4,10,37,45,22,9,3,2
283455,0,2,4,21,63,56,13,7,5,3
73365,2,2,8,17,33,47,28,19,11,9
783977,3,7,29,58,64,20,5,1,1,0
500046,1,0,2,7,26,53,41,29,15,5
148549,0,2,10,28,74,62,27,8,5,5
405962,0,4,11,22,50,49,17,13,5,3
450765,0,5,9,48,108,82,31,9,0,0
570085,0,0,2,8,50,80,39,17,7,4
772749,1,1,14,43,148,180,84,31,7,2
505861,1,0,1,3,13,47,36,28,24,6
770256,3,4,12,41,136,153,81,24,5,3
536595,2,3,7,37,58,51,12,4,1,0
730999,4,7,20,39,65,39,8,6,1,0
119026,0,2,7,33,87,45,17,5,0,1
276419,5,8,19,58,76,57,34,19,7,0
17338,5,8,35,55,58,30,15,7,2,3
43287,3,7,23,29,53,49,37,13,12,7
838499,4,8,10,36,63,49,22,9,0,1
924033,1,5,6,25,47,49,15,5,2,0
667228,0,6,7,21,59,56,30,9,2,4
498605,2,2,8,47,100,64,21,10,1,1
18084,1,0,2,8,32,35,21,9,9,3
674856,0,1,0,5,15,32,50,21,7,13
935904,3,2,4,15,62,37,20,1,3,0
886702,1,1,8,23,45,29,20,4,1,0
670059,1,1,5,19,44,48,16,15,3,4
911265,1,3,8,35,66,27,9,8,1,1
356382,0,1,1,5,32,71,45,23,10,10
21456,4,7,23,44,62,19,14,6,2,0
941022,0,2,4,4,34,73,60,33,13,5
379602,0,3,14,42,85,34,13,6,2,0
439782,1,3,10,45,59,37,13,6,4,1
390787,6,9,29,41,69,32,14,4,1,0
87101,1,2,9,23,58,57,33,10,3,3
129164,1,7,20,59,80,70,36,36,10,7
479471,2,13,15,51,60,29,7,3,1,0
769338,10,18,23,45,47,9,6,6,2,3
94001,10,23,48,80,63,27,3,0,1,1
650178,0,0,1,3,21,51,44,27,6,9
431659,7,6,21,44,53,31,16,6,2,2
69618,0,0,10,24,31,38,28,21,10,2
906451,0,5,11,27,46,28,4,0,1,0
101882,3,4,24,49,66,87,53,30,12,4
490344,0,0,3,11,66,53,19,10,2,2
14687,5,13,19,42,49,32,19,5,3,0
95077,0,1,2,22,63,42,23,14,6,0
25556,1,2,10,27,56,55,38,21,12,2
89850,59,67,80,49,28,6,2,1,0,1
161167,0,7,21,46,109,53,24,14,2,4
162483,1,7,20,47,72,36,18,9,5,1
926946,1,7,10,27,72,53,16,6,2,1
265136,1,8,12,37,71,42,23,12,2,1
232798,0,7,16,45,80,58,23,16,4,1
461171,0,2,2,12,26,74,60,34,14,10
77379,2,9,19,47,70,41,29,21,5,4
636087,1,1,6,29,90,41,8,6,1,0
108632,0,2,5,8,29,41,48,34,20,7
955642,2,2,8,21,38,40,14,6,5,3
187474,1,8,19,55,93,68,40,20,7,5
785924,1,1,8,22,78,50,16,9,2,2
5236,5,5,18,41,48,69,59,27,11,3
808670,1,1,4,22,41,41,19,5,2,3
830915,1,1,12,27,80,47,14,8,4,1
701259,0,3,5,23,56,55,22,22,4,1
937146,3,5,14,30,65,38,18,7,2,2
923042,1,6,12,23,81,36,19,7,0,0
102699,3,13,22,65,75,51,17,6,1,2
110550,0,0,5,11,60,78,49,30,10,3
88928,1,9,13,52,69,70,38,17,9,9
382727,0,2,11,35,65,76,40,13,4,4
745360,0,2,2,13,59,63,31,12,4,3
370129,1,16,39,78,58,28,4,3,0,0
805052,0,1,4,17,35,50,34,7,2,0
802566,2,3,7,16,27,27,20,7,0,0
388991,3,2,14,31,79,74,32,15,3,3
711218,1,1,6,24,68,50,31,19,5,2
235480,1,2,10,12,70,63,39,23,18,11
7264,3,4,29,41,64,68,37,13,3,0
365518,1,6,16,32,67,89,49,30,8,5
205938,9,14,49,87,83,31,10,4,1,0
10595,1,1,8,16,46,42,39,29,17,6
349300,3,7,16,52,104,109,55,33,16,5
295185,4,5,23,37,57,58,25,14,5,3
567921,0,3,13,51,87,28,11,4,2,0
814501,2,6,15,41,52,13,3,0,1,0
295908,1,7,14,19,67,51,20,13,8,9
412282,1,4,17,61,84,36,10,6,0,0
179972,1,5,23,48,94,61,24,15,2,2
614724,1,0,1,8,33,56,40,15,3,4
128208,14,26,41,88,72,36,7,0,2,2
16399,7,14,37,31,49,35,12,4,0,0
295456,4,3,23,32,69,52,36,20,10,3
693543,0,3,4,13,56,61,42,14,6,4
494239,1,5,7,56,70,43,15,4,0,3
53737,1,0,7,13,47,49,27,10,2,2
952094,3,6,18,45,55,23,6,2,2,1
211557,1,3,17,56,85,49,22,6,1,0
142430,1,6,14,60,75,55,23,9,3,1
166174,0,3,9,39,110,51,16,5,2,0
479172,1,3,8,29,62,60,25,19,6,3
383498,5,2,8,26,56,57,53,17,11,4
795402,2,4,10,33,49,28,13,5,3,1
869785,1,1,3,23,86,56,20,5,3,1
97869,3,5,17,37,67,59,39,35,14,15
306103,1,3,20,37,72,50,29,11,3,3
211714,1,6,15,45,93,49,18,8,1,0
600869,1,4,0,18,39,58,15,13,3,1
705404,1,5,14,38,60,33,10,4,0,0
672074,5,6,8,17,40,44,17,11,4,3
242077,0,2,8,19,68,57,31,15,6,4
141726,1,1,2,9,38,89,41,20,11,10
350076,16,19,58,71,55,24,8,2,1,0
768061,10,20,25,71,34,19,5,1,1,0
921562,0,2,2,11,49,47,35,17,5,2
878258,0,6,9,25,48,46,12,9,1,0
277346,0,7,12,39,78,74,42,27,11,4
551130,1,2,6,27,45,20,9,2,1,0
471096,2,0,3,39,75,79,21,6,6,3
809939,1,0,9,26,45,37,18,7,1,1
918946,0,0,6,12,40,36,16,5,0,0
177470,1,1,9,32,71,97,60,39,12,10
2020,17,8,16,45,54,40,38,10,4,1
305022,2,7,33,61,73,33,9,2,3,0
170071,4,15,34,88,128,52,20,15,1,2
70151,4,5,19,57,62,63,40,19,1,4
719133,1,2,2,8,35,51,30,12,7,4
652594,0,0,1,12,53,61,21,11,6,2
130372,1,5,21,49,90,67,24,14,5,0
367448,0,2,5,16,31,57,44,22,11,8
523213,5,13,34,75,54,13,2,1,2,3
344314,2,2,5,21,62,74,50,25,13,7
910709,0,4,12,17,54,88,42,32,8,1
287759,1,12,18,26,82,56,22,11,1,4
671389,1,2,11,28,70,33,14,3,1,0
232791,2,3,17,44,83,47,17,7,1,2
814704,3,7,7,24,70,41,12,7,1,2
752196,1,3,17,45,57,18,5,2,1,0
29163,1,0,4,18,43,35,16,15,3,1
944287,0,1,6,14,52,46,15,6,3,3
356671,2,5,15,52,81,32,5,0,0,0
291135,11,15,36,71,69,35,13,4,3,0
276925,1,4,12,53,133,120,49,30,10,4
722190,0,0,8,21,42,51,32,15,10,3
629684,8,13,18,81,79,50,10,5,0,1
733372,2,2,1,16,56,42,10,3,0,0
377350,1,6,13,36,68,65,27,12,4,1
240226,6,11,9,38,83,54,29,6,3,1
174312,5,2,6,11,26,42,37,34,14,29
505880,9,13,31,63,29,5,0,0,0,1
443509,0,0,3,14,50,75,50,19,6,5
105346,3,13,30,93,98,40,14,7,0,0
359264,1,0,6,24,85,58,27,14,2,3
764043,3,9,18,57,80,54,26,11,0,3
502632,1,13,24,74,87,30,17,7,1,0
911994,0,0,10,16,42,37,19,5,2,0
801583,0,2,8,19,43,52,30,6,9,2
920914,8,6,16,22,40,47,15,15,4,2
555592,2,6,11,58,79,37,22,5,6,1
278990,38,49,51,76,43,22,7,4,1,3
747948,1,3,17,39,70,39,19,11,1,1
442564,2,4,12,61,95,67,17,10,3,2
308907,6,11,44,59,53,18,6,2,1,2
52843,0,2,7,13,69,43,39,13,6,2
226769,1,7,11,41,76,77,45,27,12,12
480242,6,10,26,76,84,28,12,6,1,0
792276,1,0,2,13,21,43,75,60,30,20
943154,0,1,1,11,42,55,21,12,4,1
481143,1,5,10,70,127,93,39,14,2,3
132824,1,4,8,39,65,59,25,5,2,0
495986,1,2,6,46,65,94,34,9,7,2
319138,2,8,14,32,65,61,24,8,4,3
934312,0,1,3,6,35,77,41,11,6,5
638647,1,2,7,20,54,51,37,13,6,2
385449,3,8,13,77,79,51,10,10,2,0
429190,0,1,1,7,36,61,56,35,8,5
613934,0,0,4,22,45,55,19,6,5,1
732764,1,1,9,43,72,54,18,6,1,0
841858,0,2,8,15,69,62,23,13,3,1
123307,2,5,12,26,46,47,47,26,11,14
11481,3,8,20,54,62,30,12,1,1,1
147535,5,7,22,91,126,55,25,11,3,3
414623,0,1,12,34,63,60,22,12,7,4
645435,2,3,8,30,70,48,16,7,2,3
904841,0,0,0,2,25,34,16,14,6,5
246765,0,2,14,31,68,46,21,11,2,1
309630,0,7,12,16,44,64,42,34,14,6
864000,11,7,28,43,53,18,11,7,1,0
729161,0,4,4,26,70,65,27,3,3,1
742002,0,0,12,15,40,50,26,11,4,1
502696,1,5,19,66,108,43,14,5,1,1
624825,7,8,23,41,49,21,4,1,1,0
581496,0,1,4,27,35,35,17,10,2,2
741007,0,0,4,5,29,61,32,13,3,2
745450,0,0,1,15,50,58,24,8,4,0
121824,0,2,9,39,78,37,10,4,1,0
938211,1,5,12,33,55,21,8,1,0,1
511451,0,0,3,17,41,60,45,26,15,8
10642,0,1,6,13,37,49,48,25,21,3
762422,0,3,10,32,66,40,12,10,1,4
850454,14,9,13,44,73,45,7,4,3,0
117012,0,0,3,12,41,62,37,19,2,4
131166,0,3,5,27,57,61,33,10,7,6
435361,0,1,10,40,80,43,11,3,1,1
799390,9,13,49,66,53,12,2,1,0,0
735421,0,3,7,28,63,16,10,4,1,0
50210,3,12,23,60,69,24,22,8,2,4
902715,1,1,12,25,61,40,12,2,1,0
10873,5,3,37,47,60,42,14,10,0,0
221571,36,57,78,126,71,23,8,2,1,2
560403,2,2,10,48,65,27,7,3,0,0
700646,10,11,27,58,70,31,9,5,0,2
109253,1,4,20,53,102,59,23,8,2,0
639565,1,4,13,28,73,78,27,12,4,2
171545,3,7,20,69,141,77,20,10,8,0
646138,0,2,6,16,51,75,54,24,9,4
249324,1,2,22,54,69,49,16,10,2,4
516567,1,0,13,59,96,52,12,4,0,1
51019,1,0,2,6,22,43,28,17,16,8
232100,2,14,31,33,75,68,47,24,7,6
139881,0,2,23,63,74,40,10,3,1,0
423735,0,1,6,20,62,45,26,6,2,0
756293,0,1,1,5,27,60,71,37,20,13
956655,0,2,4,22,38,33,16,6,4,1
353054,2,5,15,30,51,39,29,8,2,6
83577,0,4,14,46,50,39,11,3,0,0
175219,2,5,19,46,68,23,11,2,0,2
161048,1,8,19,43,92,68,26,27,12,2
916976,0,1,3,10,43,49,30,3,7,3
664215,1,1,1,15,31,49,28,11,8,5
264308,3,12,25,58,70,29,10,6,0,3
23310,0,10,28,48,53,39,21,8,1,0
1956,3,15,29,50,44,46,20,8,2,0
399573,0,1,2,26,51,43,24,13,3,2
743440,0,0,3,22,45,52,22,6,4,0
953669,0,0,4,12,39,63,27,6,2,3
725400,0,0,8,19,54,38,11,4,0,1
174661,1,12,17,33,67,42,31,11,4,0
386594,0,0,0,11,31,51,31,27,9,9
40935,0,2,3,20,40,37,29,12,3,3
587377,0,0,1,19,47,53,21,7,3,0
525091,1,0,1,11,49,50,29,15,5,4
210978,5,12,38,78,101,35,6,3,0,1
653571,26,36,50,53,16,6,1,1,0,1
620561,5,3,3,16,29,49,24,22,6,6
712464,1,3,9,33,90,27,7,7,1,2
570386,2,4,8,30,65,41,12,5,3,0
82470,0,4,31,73,89,51,28,3,4,1
674956,0,2,6,30,58,28,7,3,0,1
209664,3,8,19,49,90,65,24,6,2,0
426478,0,0,7,14,48,52,30,15,4,1
529249,1,3,6,44,86,21,6,2,0,2
456945,0,0,6,39,89,60,22,5,2,1
339066,2,0,4,25,75,53,17,8,1,1
8763,2,15,22,42,64,50,29,28,13,6
205801,5,7,26,72,88,49,16,10,0,3
440193,1,1,9,48,59,43,18,8,8,4
193107,14,34,43,75,70,21,8,4,2,3
68577,16,21,55,81,56,13,8,3,1,2
92266,2,14,23,77,115,76,23,8,1,0
476013,15,22,41,59,28,10,2,3,1,1
634697,0,2,16,33,89,56,20,6,7,5
859773,4,4,15,29,67,57,25,13,3,0
793716,0,7,9,49,67,34,16,3,1,1
675854,0,3,4,15,68,30,20,4,1,1
77375,1,6,20,49,95,49,24,5,1,0
375820,3,2,9,47,80,41,10,1,0,0
328016,2,4,5,21,53,54,25,10,3,3
585668,1,1,3,23,61,45,31,15,5,2
818659,0,3,5,15,40,51,24,15,5,1
777742,0,4,5,26,84,31,9,2,1,0
131510,0,2,3,29,66,57,32,9,8,1
544106,0,0,6,19,59,57,33,11,9,1
605847,0,4,5,27,43,28,14,5,1,7
168602,7,9,27,50,99,47,6,3,2,1
541450,0,0,3,22,40,41,14,3,2,0
69589,2,4,8,18,51,51,23,8,1,2
182969,5,14,28,46,83,70,38,15,4,7
707082,0,2,4,15,50,59,39,22,6,1
489188,13,19,48,90,44,3,3,3,1,1
850969,1,1,8,38,71,31,8,3,2,0
177503,0,0,8,28,111,50,30,9,1,1
695105,3,4,17,53,54,31,8,3,3,0
523670,3,6,22,65,65,22,5,0,0,0
242618,6,14,36,86,68,45,18,5,3,1
632975,1,0,6,17,50,36,23,4,1,1
133755,2,9,12,36,98,79,49,30,9,10
274936,4,18,64,141,128,48,13,9,2,3
448888,0,3,3,40,157,97,30,14,1,1
593204,0,0,2,10,26,38,22,8,5,3
551180,0,1,0,3,10,26,32,15,12,18
22947,0,0,1,8,19,33,32,22,7,5
733279,0,3,10,11,36,41,36,25,11,10
270718,1,3,17,31,82,54,15,12,4,4
740357,0,1,7,26,58,47,21,3,3,0
600383,1,2,6,34,91,92,39,11,9,5
256307,17,11,19,51,71,43,34,10,6,3
102642,0,0,1,16,50,66,55,18,6,1
618909,0,1,3,22,110,102,45,11,6,3
72779,1,4,13,24,50,75,65,31,23,9
509412,1,0,4,5,30,57,63,29,16,8
353397,1,4,12,24,53,50,24,14,9,5
909922,4,6,24,36,46,15,2,1,0,0
91054,1,5,15,29,65,71,53,37,21,6
383309,2,3,8,22,67,85,32,19,3,2
107398,6,16,29,70,82,54,10,6,3,2
632614,3,11,22,68,58,30,4,2,0,0
12322,0,1,14,23,46,46,33,27,7,1
505642,0,0,5,24,67,60,12,7,1,1
60817,3,10,28,47,82,51,26,14,1,6
106348,0,0,4,18,55,71,43,24,8,6
340403,0,6,9,27,70,61,40,16,6,6
639784,2,10,11,63,104,37,8,4,1,0
926629,1,3,8,15,46,67,35,16,5,3
581738,0,1,5,27,65,42,17,1,3,0
22470,0,3,9,22,47,25,12,4,0,0
833312,1,4,13,27,76,52,21,14,0,4
258061,0,3,21,32,66,84,34,17,7,6
56772,1,7,18,37,49,35,23,14,2,4
85200,5,8,35,50,67,54,33,10,9,3
9076,4,3,19,40,63,54,25,23,9,4
481773,0,10,17,57,57,25,5,2,0,1
288284,5,6,15,36,69,62,30,16,4,3
448834,0,2,12,41,101,85,29,8,4,0
316820,1,1,5,16,29,41,55,41,16,16
62113,11,15,41,79,75,37,16,7,1,0
137446,3,7,18,60,95,90,43,15,4,2
490880,1,2,4,40,70,31,4,3,0,3
60096,0,2,4,16,25,44,25,14,5,4
947735,1,0,6,7,51,42,28,6,1,0
119791,125,80,51,39,19,2,0,0,1,0
204756,0,0,5,28,63,65,31,16,6,3
480496,2,5,16,50,77,36,6,5,4,1
53091,2,7,16,58,46,43,18,11,4,1
43962,7,15,32,57,68,30,21,8,2,0
912793,13,15,16,38,48,24,6,2,0,2
3744,0,10,11,37,73,49,40,21,11,6
199321,6,37,55,98,60,28,8,1,0,3
175187,0,1,8,32,62,42,18,7,2,0
663882,2,3,26,43,63,33,23,5,3,1
908509,0,1,3,7,35,45,12,8,1,2
304151,0,0,5,11,70,56,39,15,0,1
13394,2,16,30,46,44,27,11,4,3,4
836757,0,1,8,35,67,29,7,2,0,1
279178,3,8,18,61,139,134,46,31,11,3
76961,2,2,12,28,47,43,22,11,3,1
372239,1,2,8,28,62,72,24,16,3,2
550314,0,0,4,5,22,28,32,12,11,6
526975,3,11,16,48,53,38,7,2,0,1
368421,1,2,17,31,72,51,13,4,2,0
337530,3,15,23,52,76,43,12,4,0,1
450923,0,2,1,11,53,74,62,45,15,12
166037,1,1,10,27,67,82,71,35,13,14
642511,5,22,33,80,58,15,2,3,0,1
840807,0,1,0,5,21,55,43,20,2,2
887994,0,4,10,27,66,54,15,7,1,3
507980,4,6,23,79,84,32,7,1,0,1
474691,0,1,11,20,52,71,42,19,9,3
722825,5,8,18,58,42,17,3,2,0,1
62389,0,6,29,47,82,53,21,12,6,3
288876,5,17,18,38,89,94,59,37,13,6
809441,0,3,3,23,44,44,14,3,3,2
22691,2,5,12,31,37,27,5,4,0,0
298150,0,3,5,19,61,85,71,25,13,6
45472,6,7,12,35,66,47,29,19,10,3
844618,3,7,11,18,59,62,30,14,2,3
65858,1,7,17,46,81,55,37,19,3,6
252402,1,4,9,29,55,75,49,25,8,5
248081,0,1,11,25,60,48,20,15,4,4
738631,3,11,35,74,59,24,9,1,4,1
455692,4,3,9,50,97,37,14,7,2,3
596901,0,6,13,51,55,12,7,1,0,1
926999,3,6,12,44,70,40,15,6,3,0
777723,0,0,7,10,59,42,22,7,5,8
162806,1,1,9,36,85,48,22,1,0,3
6842,6,10,19,50,91,47,34,11,2,1
129775,5,8,15,40,89,74,41,29,9,9
29489,8,13,16,52,66,41,26,14,7,6
657042,2,7,18,48,67,47,23,12,3,2
259855,4,12,26,50,68,41,19,6,1,1
288010,1,8,24,63,85,39,21,2,3,0
480321,3,5,15,57,102,52,16,8,2,0
26003,2,7,22,42,64,50,25,11,2,1
423420,0,1,6,14,69,62,31,19,8,2
432549,4,5,11,57,39,36,17,2,3,2
428198,4,11,33,95,82,44,12,6,3,2
617080,0,1,8,38,76,47,21,9,1,2
653728,0,0,1,9,30,54,42,20,7,1
941441,0,1,3,5,14,30,38,34,10,11
26394,0,0,3,21,48,35,16,4,2,0
450530,11,23,39,86,60,45,10,10,4,1
121949,0,0,12,40,69,38,8,5,0,2
659504,1,5,3,15,57,81,44,14,7,3
209485,14,29,67,90,53,10,6,0,2,0
577937,0,0,0,7,29,54,42,22,3,0
662120,0,0,5,8,49,75,74,46,24,14
162964,0,3,7,26,97,67,31,11,5,0
61096,6,23,39,66,73,38,10,8,1,1
538013,1,3,4,36,60,22,7,2,0,1
719047,3,10,30,69,108,58,22,5,3,4
